Sig,Std Dev
3.830302285804563e-05,8.668509653219034e-09
4.1196451061016e-05,8.065805201144125e-09
4.1931259382378175e-05,9.366087265254114e-09
4.034796723238196e-05,8.126124267393193e-09
4.350493044644364e-05,7.989394599127731e-09
4.1495982826016e-05,9.839489488883952e-09
3.9989298803298916e-05,8.408474379200848e-09
3.8725105258863386e-05,7.2022131104652664e-09
4.075545028362504e-05,6.920663443700732e-09
4.569081764614013e-05,8.242116365204774e-09
4.647761966064371e-05,1.1159812849559701e-08
4.435630913301896e-05,9.637970510978709e-09
4.735839377317691e-05,1.0790128803688952e-08
5.2157436508053026e-05,7.697770537086818e-09
5.1335467697629996e-05,8.319294043868507e-09
4.783121411508548e-05,8.617457460440723e-09
4.605349335547039e-05,8.948677792402202e-09
5.053846475496657e-05,8.703867681486253e-09
4.737025296425022e-05,9.658619872787093e-09
5.043137222585597e-05,8.594996007956113e-09
5.507249402166668e-05,9.924415615536748e-09
4.967236718260782e-05,8.303277067276724e-09
5.210840961379889e-05,1.0850151696897401e-08
5.178424910082351e-05,8.523902135417135e-09
4.84974984448033e-05,9.183280226692217e-09
4.8585953315094295e-05,9.51147978502283e-09
5.17229597259804e-05,9.344583330078524e-09
4.963839980261207e-05,9.681107227508386e-09
4.902646984339311e-05,9.915165431807466e-09
4.67524552891126e-05,8.764860263791785e-09
4.799431391278861e-05,8.43775536300523e-09
4.905853851444527e-05,7.63954630832619e-09
5.0266669211520464e-05,7.87524024061644e-09
4.653676523317016e-05,9.866196683725031e-09
5.021879370149222e-05,1.0563668354507693e-08
5.293733639270974e-05,9.249446843817078e-09
5.5122148524849014e-05,7.740006284140346e-09
6.0783561557908434e-05,1.0417632321330761e-08
5.811728380567536e-05,8.894017132779244e-09
6.017644893346783e-05,9.841926228922573e-09
6.449930041246326e-05,7.510972628941544e-09
6.948123635494913e-05,9.636805354099984e-09
7.295454839137117e-05,7.807963264795513e-09
7.608179956637629e-05,8.351791637760933e-09
8.584945876149128e-05,9.599472859079994e-09
9.516879488892788e-05,7.763144860576735e-09
0.00010662102042141755,9.873138935085211e-09
0.00011612896590704361,9.163936077570832e-09
0.00012163414394645382,1.0093972991197953e-08
0.00013658616706213727,1.193986467700264e-08
0.0001465794250949986,1.2247887791596726e-08
0.00015309797095401555,1.2834951350957732e-08
0.00015391178239711393,1.1856650360424324e-08
0.0001486419411765078,1.2296555672700414e-08
0.00014341638092027286,1.12535353781371e-08
0.00012702234111350739,1.0425602343499904e-08
0.00012141222037328545,9.487920633799774e-09
0.0001065011470571672,1.0639665442372806e-08
9.828179145136575e-05,9.353957862245942e-09
8.899429168340639e-05,9.866454340928752e-09
8.012349891594436e-05,9.070699047941404e-09
7.337695831211182e-05,9.671549978934632e-09
6.672022971829031e-05,8.622137056018013e-09
6.58810348554577e-05,9.057029554670222e-09
6.128176563760662e-05,6.957625310557428e-09
5.9432784303491316e-05,8.038076211014133e-09
5.7228257359534334e-05,6.587421387746556e-09
5.6333006192248324e-05,7.0653397814433625e-09
5.303920674874384e-05,7.86453157996576e-09
5.2040330355596424e-05,7.139220264389275e-09
5.357461256050678e-05,7.733205766710272e-09
5.3102533741940416e-05,6.755574792383724e-09
5.057856589608293e-05,6.590478986416552e-09
5.126764669487252e-05,8.275053823009081e-09
5.551450259344008e-05,7.97508927695078e-09
5.5655095426811074e-05,7.915040140076973e-09
5.294574635121667e-05,6.8448608125603585e-09
5.383768872008216e-05,7.630859754435365e-09
5.5793219930543625e-05,8.077772374136654e-09
5.4767720886750724e-05,7.79869068302025e-09
5.350917161155267e-05,7.06176046400262e-09
5.1359057507873484e-05,7.66108845873451e-09
5.2955893834382686e-05,6.051490810808555e-09
5.373179908060873e-05,9.415573008866141e-09
5.235578272928474e-05,6.4770446835382175e-09
4.9458022038911094e-05,7.166809063014467e-09
5.250624315934115e-05,6.3134212901196555e-09
5.170861725851776e-05,7.96083164397468e-09
5.28556602988386e-05,8.162621615414721e-09
5.800393305088692e-05,5.609824359402996e-09
6.034355426814931e-05,8.51684664678858e-09
5.9907898332457664e-05,6.503579382072372e-09
5.598751492532838e-05,8.212575036251785e-09
6.0702294031055745e-05,7.841067107599975e-09
5.731015303194793e-05,8.272349250013156e-09
5.4994315527161374e-05,8.411329844580543e-09
5.602805425253944e-05,7.862437665207243e-09
5.5867281405889306e-05,8.023411229973883e-09
5.851915104995307e-05,7.83775145727625e-09
