Sig,Std Dev
4.540419667429761e-05,7.61000832015044e-09
4.593393584940381e-05,7.4811197826831e-09
4.569496622994407e-05,9.57785001549406e-09
4.5318407389812405e-05,7.714360330807838e-09
4.8190762752700645e-05,8.820373014615845e-09
4.763564362126595e-05,7.313476187671862e-09
4.4600078521709e-05,9.650831595998587e-09
4.431896255561151e-05,9.80975971184428e-09
4.230128149967508e-05,8.888892796091876e-09
4.174176563554641e-05,7.530768652112599e-09
4.4132064974423035e-05,8.039647698043003e-09
4.61064150410843e-05,8.459239640832173e-09
4.714203416561246e-05,8.845438923418054e-09
4.530815714247507e-05,1.0202603625658239e-08
4.84348285676604e-05,8.12773849529997e-09
5.2691580600682706e-05,9.076535109068986e-09
5.4122650831683754e-05,7.2225734407244574e-09
5.049328226679418e-05,7.0258027351160755e-09
5.045323266751626e-05,9.680524200964118e-09
4.7608300588073714e-05,9.465930925516571e-09
4.6215804482955015e-05,9.882949181890193e-09
4.7131248800467363e-05,8.145478746217525e-09
4.641695433367096e-05,9.485311607852338e-09
4.573898930134446e-05,8.170767727157529e-09
4.475104842427607e-05,6.650516061670931e-09
4.679396114481737e-05,8.23077602996399e-09
4.525621288911699e-05,6.105701284813176e-09
4.650020724411455e-05,9.33463793726885e-09
4.906424904113615e-05,8.161084383062367e-09
5.0725103069201116e-05,7.99951634525017e-09
5.3509165817230395e-05,8.536108099295402e-09
5.1333255020440744e-05,7.178984017171698e-09
5.291969562887869e-05,8.603722897352856e-09
5.3429446713089547e-05,8.331149079548537e-09
5.4077791607986725e-05,8.94233471406911e-09
5.2340831498467895e-05,8.86622289954231e-09
5.5085072792668484e-05,7.99109065941381e-09
5.5315182461584085e-05,9.416954025223097e-09
5.7267133509950605e-05,8.047061432555581e-09
6.0743709629208434e-05,8.081970934521858e-09
6.295149032712e-05,8.875712231755008e-09
6.865829853271262e-05,9.199771537446024e-09
7.53763340366093e-05,8.193813748527036e-09
7.927139995630341e-05,8.206295245630721e-09
8.596353648242625e-05,8.16939847513608e-09
9.260206682412161e-05,7.931236300843637e-09
0.0001002564075089877,8.291754365579349e-09
0.0001130228772893302,9.96650086697568e-09
0.0001284771834773103,8.399375848550701e-09
0.00013342295965786214,9.757609170617039e-09
0.00015156583909759478,1.2367815013470111e-08
0.00016068650445554133,1.2239428770195836e-08
0.00015860666228456087,1.3222416568593667e-08
0.00015206919576859487,9.603632181737948e-09
0.00014475706783013904,9.87023778054762e-09
0.00013714345238411633,1.0927956257065752e-08
0.00012415927152993305,1.1434135260974494e-08
0.00011536584977111235,1.0087094825221288e-08
0.0001044196575706334,1.0195462674978324e-08
9.597167578203277e-05,8.316094397506688e-09
8.625822796335226e-05,7.668289095510943e-09
7.755036838883901e-05,8.449153199560232e-09
7.062347217484461e-05,8.281446616434477e-09
6.62406661570064e-05,7.303188014321948e-09
6.151476330940713e-05,8.103179246736958e-09
5.491039343941428e-05,7.222835740998835e-09
5.2024828707022555e-05,6.125906549776849e-09
5.114646177001846e-05,5.901056629938436e-09
5.3347871299004235e-05,7.3876740683084005e-09
5.444970396977431e-05,7.440494814234505e-09
5.3234798859694337e-05,7.71197686735813e-09
5.055705520782172e-05,8.390114204043877e-09
5.000563717364804e-05,7.720650188538795e-09
5.483052233382819e-05,6.551393437692132e-09
5.3819575159399173e-05,8.626965030821913e-09
4.7039343974051304e-05,7.981337854444555e-09
4.928081636843065e-05,8.223321722105398e-09
5.032935578002242e-05,6.153040896176443e-09
5.1104758973146115e-05,6.201230262833593e-09
5.117463944418729e-05,8.489376850133563e-09
5.045081341476284e-05,8.460586330732753e-09
4.812415688304628e-05,6.902340410688191e-09
4.7677311151744335e-05,6.4523164453625455e-09
4.756319499326975e-05,8.307710909776752e-09
5.3803956598591206e-05,6.2581431804580365e-09
4.980302374579739e-05,7.159468949963825e-09
4.884360458636329e-05,7.848681489145267e-09
4.89425727866925e-05,6.7636186051217496e-09
4.8166024293156895e-05,6.145695307035619e-09
4.7401008128196e-05,7.359977153468604e-09
4.860069946346713e-05,6.5116174531643525e-09
4.957063750321571e-05,7.917276367303145e-09
4.404464354637962e-05,8.755598410744613e-09
4.935141912741545e-05,6.65169720530051e-09
4.8270504010074795e-05,7.819178065952471e-09
4.880073554495616e-05,6.2796283218752905e-09
5.455450796582445e-05,8.282265760415587e-09
5.603054195211082e-05,6.835676369688739e-09
5.6746403630032475e-05,7.911810968033667e-09
