Sig,Std Dev
3.4210601917614167e-05,7.544618710247851e-09
4.171930532928131e-05,1.1158572364153265e-08
3.85872134193626e-05,6.909444808371002e-09
4.1253547452637625e-05,7.844150301712316e-09
3.6182094085161794e-05,7.977326595954977e-09
4.31119976424481e-05,8.916526330453888e-09
3.684231032144935e-05,7.615384716946586e-09
3.564214687566899e-05,7.869904784090759e-09
4.3297831593125953e-05,6.863654102029649e-09
4.512553889393613e-05,8.441667918013165e-09
4.599584049536677e-05,9.123200424965702e-09
4.166345612312539e-05,7.461489454532678e-09
4.131532079893209e-05,1.2072507063297247e-08
4.049913127235035e-05,7.428067456833808e-09
4.705019524674266e-05,9.517762154007464e-09
4.653765856023285e-05,1.0746546922224232e-08
4.5190862781024744e-05,9.341926851304385e-09
4.3967955237448184e-05,7.90376446412166e-09
4.6380934011446486e-05,9.443687163146458e-09
4.482971583119241e-05,7.47890597574225e-09
4.833867921018383e-05,1.1036357214847664e-08
4.412009514040018e-05,1.0104904912086306e-08
4.568556869105681e-05,9.820805360000034e-09
4.1488642906287526e-05,8.354712017822477e-09
4.2388814640373484e-05,9.709314267132933e-09
4.5386586171578624e-05,1.3087804648762507e-08
4.784235616138684e-05,8.225726364999256e-09
4.5522102849320364e-05,8.031721479248298e-09
5.187230324073717e-05,7.895592680186549e-09
4.705341110303448e-05,8.396895846163541e-09
4.524662655382177e-05,7.630923951960099e-09
4.850347351641031e-05,9.9789883585648e-09
5.149295143035641e-05,8.860131773839115e-09
5.34338335339688e-05,1.0515140984184306e-08
5.4690369153810954e-05,9.262853556122345e-09
5.3987566573607735e-05,8.392709168959362e-09
5.628493836156259e-05,9.873939772320816e-09
5.6794725593791206e-05,8.305481975548446e-09
6.510109249544065e-05,1.0043166542224066e-08
6.229941264588862e-05,9.117248062387945e-09
6.940230920403965e-05,9.6160258008238e-09
7.006275597140545e-05,1.0699579531967081e-08
8.095999190373639e-05,8.192533697752793e-09
8.318129663512509e-05,1.0737449222517823e-08
9.075269582235823e-05,8.992086726761465e-09
8.933205489138194e-05,9.251985190425824e-09
9.677700188247188e-05,7.915851314704739e-09
0.0001084697613098922,9.751704645470122e-09
0.00012205374037784853,9.179187899989203e-09
0.000131363685950243,1.0864723501198836e-08
0.00014208377781790366,1.2480089998790492e-08
0.00015227422573884126,1.2265501772553158e-08
0.00015452200673927915,1.1984826612107967e-08
0.00015176109987133702,1.0550721605529916e-08
0.00013985766933415856,8.693160849032966e-09
0.00013085611389159385,1.2787959174013246e-08
0.0001230157758531547,1.0296314419145434e-08
0.0001123216331349379,9.079096302755353e-09
0.00010410547060773343,8.902151314860635e-09
9.746277893173755e-05,1.1595929173172351e-08
8.608422429724626e-05,9.504599436800674e-09
8.315096288037775e-05,8.452826983267805e-09
7.669581623971103e-05,9.156945842623217e-09
7.450577387045321e-05,9.43594007387351e-09
7.202788835412285e-05,7.663908240123409e-09
6.610948911624601e-05,8.192521971045195e-09
6.040425237482098e-05,7.829917674903972e-09
6.317407332175371e-05,7.927321307178586e-09
6.0267814608870936e-05,7.075623302403889e-09
6.13174822889312e-05,7.426560973302433e-09
5.892939276043219e-05,8.01622889373408e-09
5.520117770493237e-05,7.656724559660547e-09
5.660821534829336e-05,7.635733762882572e-09
5.449317146993872e-05,7.947426234074293e-09
5.345438264188623e-05,7.631461750234537e-09
5.3425045295953685e-05,7.879854375626744e-09
5.2330768231997245e-05,8.502774336010543e-09
5.2273596020172174e-05,8.135000781061108e-09
5.5716103468187204e-05,9.101660721174008e-09
5.617324490939531e-05,6.726795275893612e-09
5.795213515839502e-05,7.922520113354823e-09
5.822109871791697e-05,8.803106491707278e-09
6.0413096525144396e-05,7.909564550586637e-09
5.583501220772553e-05,7.302158494693495e-09
5.621691403669198e-05,6.558204503064012e-09
5.473118722310095e-05,7.034403316301095e-09
5.951299188396494e-05,7.985430274456022e-09
6.325077774087252e-05,7.151676999818425e-09
5.617280369128462e-05,9.318066269129713e-09
5.482954811078412e-05,7.218950204082796e-09
5.569655416250608e-05,8.31412137973534e-09
5.429652107411933e-05,8.215551364006102e-09
4.857658560888604e-05,6.700597626628484e-09
5.866718584665589e-05,9.120551908794292e-09
5.9563849599043426e-05,8.046030488815474e-09
5.3409815889836117e-05,9.437174937329943e-09
5.0244859317506884e-05,9.08101072724341e-09
5.494534460185017e-05,7.842074592684065e-09
5.4640515451926786e-05,8.001360399828659e-09
