Sig,Std Dev
3.313197028892805e-05,7.59944258978418e-09
3.314969719733962e-05,8.665785952559115e-09
3.538784675496932e-05,6.5843721553815535e-09
3.9201529356773754e-05,7.223667245585594e-09
3.481274875641667e-05,8.569112463956649e-09
3.6956452489692474e-05,1.0089579645280153e-08
4.0595445034741406e-05,8.553168966171861e-09
3.636658953401751e-05,8.288147853370357e-09
4.1034241788618885e-05,8.002035156818137e-09
4.151765560393661e-05,7.738326727181313e-09
4.0591182120002155e-05,1.0192316826268678e-08
4.344439087718801e-05,6.320173181930073e-09
3.8606971697683805e-05,8.386068283513442e-09
3.666105660149953e-05,7.4176051549489e-09
3.856452394834621e-05,7.820471667467683e-09
4.00672194660641e-05,7.919731963347812e-09
4.476066125512914e-05,8.861305878760003e-09
4.541304519102872e-05,8.384141915935328e-09
4.454960265016307e-05,7.074732021380162e-09
4.1764537675041075e-05,7.64963771590148e-09
4.264613742999326e-05,7.933333534274537e-09
4.267489517386785e-05,7.796531159053704e-09
4.2759525965663596e-05,8.83562739202514e-09
4.2285925789690005e-05,8.645515725449348e-09
4.564865548359461e-05,7.924170358102452e-09
4.842910789614482e-05,8.814018915507553e-09
4.5655038279876104e-05,9.168418886479926e-09
4.8812944151862045e-05,9.27845060482917e-09
5.151217812934609e-05,7.286948900750736e-09
4.83172117504643e-05,8.038937632041078e-09
4.6676596553165724e-05,8.562394282047781e-09
4.775440747230191e-05,8.670797152878935e-09
4.99167243243822e-05,7.762336243230917e-09
4.1348148678504856e-05,9.55225540475538e-09
4.329904866901821e-05,7.198494476556649e-09
4.473868498318627e-05,8.057349588273472e-09
5.320294186769113e-05,8.372700089703908e-09
5.783480457294103e-05,7.2659743756672726e-09
6.164738205499276e-05,8.84350556715968e-09
5.9890869654305353e-05,8.975388872823055e-09
6.287731478943877e-05,8.302853834515886e-09
6.535211711838654e-05,7.996929959664294e-09
7.381185680484017e-05,8.288719537780934e-09
7.90449127263191e-05,8.665287638043534e-09
8.494478658234603e-05,7.933921912456725e-09
9.096843964584322e-05,8.108854061661811e-09
9.798757353088921e-05,1.024347961851326e-08
0.00010804755347890074,8.927720358500991e-09
0.00012517100151844462,1.2067291806084908e-08
0.0001390439469371308,1.0723992436293284e-08
0.00014988740760771193,1.365994456529724e-08
0.00015240973491471434,9.649640985082018e-09
0.000153540416270681,9.2239937880601e-09
0.0001502150460376416,1.0113131481254112e-08
0.00013698152622413815,1.2401408817443692e-08
0.00012695564731965596,1.060898456914371e-08
0.0001201263369619217,9.595560294681908e-09
0.00010669980329868102,8.77268264478095e-09
0.00010189662141735346,1.1139885641179566e-08
9.642139582836086e-05,9.042689802270148e-09
8.541312218140653e-05,9.773412541975355e-09
8.237671168387685e-05,9.886499576017396e-09
7.564431515129611e-05,8.794195345642615e-09
6.800322262529765e-05,8.008398561181138e-09
6.666198534762602e-05,7.468961194303703e-09
6.329114689408004e-05,8.805846617604981e-09
6.242578681690991e-05,7.894570076028424e-09
6.152345696271569e-05,7.628955599663704e-09
5.79452608000106e-05,7.484005786833557e-09
5.753282877462861e-05,5.658166315273878e-09
5.932498027094042e-05,4.94852952693085e-09
5.5833066528371874e-05,7.327773696572092e-09
5.267276914588617e-05,8.171219055098202e-09
5.304979148011965e-05,6.1419952503804955e-09
5.6250683699600995e-05,6.613951766176638e-09
5.2001474394327544e-05,7.128463638102215e-09
5.348937225222705e-05,8.336903241449886e-09
5.437912853523717e-05,7.262633856646854e-09
5.215221412893918e-05,6.679293512586718e-09
5.5969404014722596e-05,7.903982963363875e-09
5.219848848126646e-05,7.267819738639374e-09
5.432437885888642e-05,7.408365435508861e-09
4.6546736364959796e-05,7.828561658238856e-09
5.6190006742644104e-05,7.324922270659993e-09
5.3782449908171714e-05,1.249611366773692e-08
5.487987922091966e-05,9.462322749799192e-09
5.910915833194809e-05,9.33023573963402e-09
6.204670452297808e-05,7.509606345432258e-09
5.555659422281771e-05,7.491546180042426e-09
5.897910191365284e-05,7.74870863673905e-09
5.509042456096373e-05,7.322281056757518e-09
6.474937921927473e-05,8.009704610267084e-09
5.271504197558533e-05,9.35463645868888e-09
6.038644429719741e-05,7.36499960346683e-09
6.069415211675111e-05,7.755708266500166e-09
5.9996434842592685e-05,8.793671140392045e-09
5.213097010798035e-05,8.111025554855173e-09
5.908279596855069e-05,9.211222020415642e-09
5.868200519136235e-05,9.70173238361402e-09
