Sig,Std Dev
3.787706855376397e-05,9.541486668971127e-09
3.7000979869733765e-05,6.603155983062888e-09
3.706363243386906e-05,7.702613432106625e-09
3.3886437708806524e-05,8.301088784291937e-09
4.125572527143958e-05,8.535722666384107e-09
4.095861401905496e-05,8.639145897419138e-09
4.2385525796861517e-05,8.071615736139156e-09
3.899706070063054e-05,8.204618161177979e-09
4.263816131859434e-05,7.53481521356876e-09
3.807087382434731e-05,7.906451818551434e-09
3.599829817858376e-05,8.076657468607695e-09
3.835220789735539e-05,9.130316353674135e-09
3.828482627737991e-05,8.874562218683367e-09
4.3215762200131886e-05,9.897061497555265e-09
4.474057131854238e-05,8.708849037886123e-09
3.8696753754782226e-05,6.81497758535119e-09
4.875693863489064e-05,1.0709309919630943e-08
4.273192327012173e-05,1.1212053242415283e-08
4.7470274294517795e-05,9.554429063508858e-09
4.8649564927585575e-05,9.622867650236102e-09
4.410542702339005e-05,1.1897556508671886e-08
4.331464677923548e-05,8.53612364468851e-09
4.3888458725909686e-05,9.306188626700498e-09
4.197794478984233e-05,8.378580261590042e-09
4.199252819121196e-05,7.750927391424553e-09
4.150247839312241e-05,7.755436624899937e-09
4.0416027768097426e-05,9.1444175347459e-09
4.6056866452863106e-05,8.739500587191688e-09
4.131582904640997e-05,8.911031671708646e-09
4.80947888037552e-05,9.336480729653189e-09
5.0893715100665154e-05,7.77772941401739e-09
5.018587746945003e-05,9.14549947754182e-09
4.558287936066997e-05,9.90931695268563e-09
4.963435963250234e-05,9.261272313214402e-09
5.1604236494421766e-05,9.059310161353491e-09
4.93251989063703e-05,9.8072291964537e-09
4.784454730262614e-05,9.986801856898755e-09
5.5290834004481376e-05,1.173510193697029e-08
5.302174856041575e-05,9.571073943617451e-09
5.373293546876072e-05,7.203441019316378e-09
5.6022813773716e-05,9.493260325652085e-09
6.629054918007578e-05,1.1394717085677718e-08
6.675385579475107e-05,8.475371546081808e-09
7.501963438923027e-05,8.722057414183931e-09
8.17137139688172e-05,8.587552779031638e-09
8.502922777737219e-05,8.002820056799627e-09
9.339259000708995e-05,9.85534039273182e-09
0.00010772621874325373,8.406617462119116e-09
0.00011944756416329886,1.0482466846426543e-08
0.00013592108596686492,1.0737501732955602e-08
0.00014877094168068617,1.0434842417370187e-08
0.00015479528077505828,1.4620151262492421e-08
0.00015379447246594577,1.1374373786873141e-08
0.00015161619978260605,1.1054248333470405e-08
0.00014514972278906115,1.139365854550925e-08
0.0001281557663303017,1.1780991733967585e-08
0.0001163380296789142,1.0815903209055326e-08
0.0001122960617368306,9.679947136122758e-09
9.812434691581033e-05,1.0875651513390278e-08
9.253707600020664e-05,1.023155594931913e-08
7.822864447553744e-05,8.606471927829141e-09
7.041402516114549e-05,7.787835615575586e-09
7.022486619732514e-05,8.320788390669994e-09
6.02763490036607e-05,8.426943255360623e-09
6.312296745001118e-05,6.1757562677084424e-09
6.136210788624413e-05,8.142449321184582e-09
5.749058373936694e-05,6.051142966278928e-09
5.9081934364974416e-05,8.66978962022599e-09
5.253200131772739e-05,7.960991066224457e-09
5.343963979725088e-05,7.38244237095521e-09
5.698000636264357e-05,7.012064686271546e-09
5.3918055652245766e-05,1.0369434803737855e-08
5.1658256343356344e-05,7.59581861737768e-09
5.4285352869020644e-05,8.129310266662847e-09
5.5595112564333206e-05,8.42665941994754e-09
5.14075750719527e-05,8.335729508993408e-09
4.979320939015759e-05,7.840274502454942e-09
5.0276190118855166e-05,8.26396665033081e-09
5.292416236476174e-05,9.435005499323305e-09
5.572455518244447e-05,8.243406506821327e-09
5.90997796114654e-05,7.685676390639127e-09
5.639694804788747e-05,9.749669791369517e-09
6.118183580330598e-05,8.290746516851676e-09
5.911302195742649e-05,8.552321765007121e-09
6.315606513203674e-05,7.803592915501672e-09
5.974020711277338e-05,8.348128873280463e-09
5.491373184491751e-05,7.131261095364033e-09
6.0494264343206735e-05,8.352637134637734e-09
6.022997070428886e-05,7.561334505243407e-09
6.033112805409822e-05,8.061974534078766e-09
5.627009921776793e-05,7.84261864547152e-09
6.184537447416579e-05,7.474607558186455e-09
6.233039415032517e-05,7.258526299036369e-09
5.5200702147517104e-05,9.34268125670928e-09
6.433937952796276e-05,9.101566395128097e-09
5.724364930859674e-05,8.455522601301386e-09
5.683717568388249e-05,8.349336831079817e-09
5.3964371940273726e-05,8.667235340481944e-09
6.214296319415177e-05,8.039662885117622e-09
