Sig,Std Dev
3.167617842066205e-05,8.320812729488413e-09
3.536716117771685e-05,1.0181733954156244e-08
4.153673491113068e-05,7.780367940812516e-09
3.4975469780344315e-05,7.934465173555244e-09
4.02448991461682e-05,1.0719582623444536e-08
4.02720415198238e-05,1.0539980494081608e-08
4.737479793910903e-05,9.810664471272216e-09
4.104605719777124e-05,9.72969094676656e-09
4.6187499818239934e-05,7.604005956344466e-09
4.088804386663845e-05,7.303754389511171e-09
3.815430700791599e-05,8.572840889997384e-09
4.080678546853482e-05,8.044505586056453e-09
4.0858197014201097e-05,8.501492366225704e-09
4.16277000495444e-05,9.613641507031003e-09
4.2683952177687484e-05,1.042492791149392e-08
4.0929238404346815e-05,8.629909916568786e-09
4.549499068074146e-05,9.053728177415245e-09
4.76331799806528e-05,9.029522737206502e-09
4.758163984693843e-05,9.365112352694198e-09
4.6211274487565586e-05,8.916901020566026e-09
4.240514512642866e-05,9.346115569367886e-09
4.74736515650793e-05,8.358068150630749e-09
4.658234835496934e-05,9.920675166109779e-09
4.80527543970088e-05,8.58542967349899e-09
3.909114984464447e-05,7.9359870914909e-09
3.888321326566073e-05,8.45428561700319e-09
3.8711959363022627e-05,8.37647064717474e-09
4.232701869706372e-05,9.38914926829484e-09
4.6050861101644445e-05,9.085155631213879e-09
5.0401021297937386e-05,1.1078246611784276e-08
4.8833033885994046e-05,1.0373036631516555e-08
4.6829004196452784e-05,8.974917352700293e-09
4.142566400669996e-05,6.796498762762835e-09
4.9312901716879765e-05,8.964881984093891e-09
5.1116246856322896e-05,1.0596022532495832e-08
4.705936514497043e-05,7.737353115186525e-09
4.700339223883157e-05,1.0082811493034666e-08
5.3824509970722896e-05,9.17604400057021e-09
6.255789666384756e-05,9.599151444632466e-09
6.032039562225332e-05,8.948829517088397e-09
6.317926717725223e-05,8.472263146129632e-09
6.740591757001835e-05,9.324021140549111e-09
7.233787718534236e-05,8.770400645782174e-09
7.451760847138738e-05,1.0305682320419947e-08
8.334398359271597e-05,9.723761767890205e-09
8.307452374423162e-05,9.810506796449894e-09
9.072928032862357e-05,8.029946647355007e-09
0.00010594310607049035,1.0768244704501741e-08
0.00011534224785663884,1.0880763341407307e-08
0.0001264548036104865,1.0669051753883307e-08
0.00014182410530633996,8.868886720772223e-09
0.0001449806598548959,1.2581709809228485e-08
0.00014614740133754207,1.0449434404684321e-08
0.00014027574662794646,9.223969681372193e-09
0.00013640203223317293,9.39819401471709e-09
0.00012577988269019258,1.0746972399537751e-08
0.00011180938746646221,1.0858546927811157e-08
0.00010505593666607362,1.0528137172087413e-08
9.598590450873839e-05,1.0371321741340069e-08
8.755515229988325e-05,8.61348435939068e-09
8.059963402973753e-05,7.0670979849077385e-09
8.033728989373817e-05,9.58059892268598e-09
6.775208883887972e-05,8.298918377397175e-09
6.861247328624815e-05,6.995407598149892e-09
6.635237051643606e-05,8.420696653875865e-09
5.546469860849764e-05,7.974585125653336e-09
6.000960945510983e-05,5.518953131847423e-09
5.353816807421862e-05,8.301780351273768e-09
5.042524745312328e-05,9.17416214554017e-09
5.5422809684192325e-05,8.289384178606592e-09
5.708745134895193e-05,7.259580725945627e-09
5.78854780733519e-05,7.803471401661877e-09
5.276172605678439e-05,9.122061605302165e-09
4.960669347050296e-05,7.147775939625467e-09
5.6307009695223765e-05,7.503721034275945e-09
5.472734320494561e-05,7.370629667695099e-09
5.745798936075802e-05,7.34369939042822e-09
5.3648556128387094e-05,7.793691369507518e-09
6.0305755366133635e-05,8.58041592685272e-09
5.432869464127662e-05,7.733516740951634e-09
5.076524653200314e-05,6.4290105703438505e-09
5.953861070677002e-05,7.338710187754983e-09
6.104416489134135e-05,7.027835955345343e-09
5.5827652196915695e-05,8.454069612919651e-09
6.13107161681924e-05,8.551431914342156e-09
5.522706823800156e-05,8.2504553847569e-09
5.4170128524161614e-05,7.292999151379021e-09
5.256791277200801e-05,8.412394095567665e-09
5.1277116411756974e-05,6.60080297813255e-09
5.806820273664743e-05,9.086979751449167e-09
5.27028397984186e-05,8.732944436125697e-09
5.7135876470018234e-05,7.652267322500384e-09
5.792019208906237e-05,7.604219356051441e-09
6.235393437515466e-05,7.377175536846584e-09
6.194899027397775e-05,7.0368864636992746e-09
6.524341435260965e-05,9.682685972289867e-09
6.575089289038932e-05,8.356328481524408e-09
6.668252686428336e-05,7.992556491645578e-09
6.605648114922107e-05,8.35594457763369e-09
