Sig,Std Dev
4.381213889876597e-05,7.125929295295908e-09
3.988362721521792e-05,7.501213864842651e-09
4.137632941550852e-05,8.504315627094507e-09
4.280385397823812e-05,9.553166589010115e-09
4.8623280514303536e-05,6.902439595472366e-09
4.350087754715467e-05,9.46494907517199e-09
4.358197249467633e-05,8.833195613650909e-09
4.800124321788734e-05,8.156428492570606e-09
4.905698996069394e-05,7.366463754937351e-09
4.8406478591228135e-05,8.212077340032331e-09
3.863446002536435e-05,9.248120776757065e-09
4.086391351555524e-05,7.570355058857024e-09
4.2397618223802135e-05,8.605012213249738e-09
4.284288834484148e-05,9.4628002623642e-09
5.082504607147742e-05,8.387904823309777e-09
4.617129069464857e-05,6.73963097362488e-09
5.209812764513099e-05,8.278948711853294e-09
4.899058944997376e-05,8.809245033487555e-09
5.122648949660636e-05,8.805918811236173e-09
5.4910716832809326e-05,7.490658509589205e-09
4.984517364377539e-05,9.934224542035607e-09
5.0815769008181265e-05,7.453669691473646e-09
4.654138385793068e-05,7.083675133291409e-09
4.85203961621441e-05,1.07090090010987e-08
4.886726115722255e-05,9.99506345539792e-09
4.707736783340418e-05,7.803920172149104e-09
4.978784791894346e-05,8.646516508301136e-09
4.587298307065668e-05,9.833069211032647e-09
4.5648944287473736e-05,9.767101236877402e-09
4.79515246352785e-05,8.189225571628146e-09
4.683663453988714e-05,9.886437270019559e-09
4.6414913420069826e-05,8.789265432191087e-09
4.797298733050411e-05,7.852550407520757e-09
4.8530946242031424e-05,9.384510599058518e-09
4.968863907562792e-05,7.90245146526992e-09
4.6587763418531604e-05,7.874010394748895e-09
5.242085977145306e-05,8.640983889370168e-09
5.366168427855362e-05,8.467359890557907e-09
5.991167460422084e-05,1.3204170294270782e-08
5.686419032007853e-05,8.723981617707062e-09
6.547873591211799e-05,7.4134732752436666e-09
6.561266783732218e-05,8.61021912919406e-09
7.0454668772898e-05,8.82278364063086e-09
7.793140904360054e-05,1.0637190709242566e-08
7.769483150818376e-05,7.691970691438589e-09
8.489080753205221e-05,7.642090448178328e-09
9.26783457591396e-05,8.126712246206352e-09
0.0001039267819757367,1.0843215546153959e-08
0.00011756226089570356,9.676131126630922e-09
0.0001371671165246243,9.550381708923244e-09
0.0001466821322385035,9.877942885249716e-09
0.0001582893535560579,9.69370390664774e-09
0.00015799614068824343,1.1180496301323794e-08
0.00015283555913250092,1.0536170506177797e-08
0.00014343540608414176,1.2589959291909892e-08
0.00013479484135839033,1.17763897362356e-08
0.00011788189683298,1.1543708368494059e-08
0.00010779075333933672,9.075059008388982e-09
9.913637045530403e-05,8.5662487383396e-09
8.911184043142986e-05,1.0500016203751246e-08
8.062199649543891e-05,7.16607298128898e-09
7.19506078646962e-05,7.108588028364638e-09
6.647473427263342e-05,8.348277219143038e-09
6.295142381924276e-05,8.527917249457751e-09
6.220806238372403e-05,7.280432024108671e-09
5.899374335080148e-05,7.251683063915842e-09
5.56406847969215e-05,7.2692774273893765e-09
5.779005824003859e-05,7.574428284492076e-09
5.7188579485306706e-05,6.766201562410919e-09
5.6589562161247725e-05,6.41460341018984e-09
5.615118842736693e-05,7.862361784361683e-09
5.561434695772845e-05,8.061433039311071e-09
5.8044770160081456e-05,7.609377886626804e-09
5.6974814088294633e-05,7.069365412768068e-09
5.620585480210834e-05,7.678582574348724e-09
5.350562328552607e-05,6.9642319072520585e-09
5.719004167978182e-05,7.3028382791047765e-09
5.711690901478954e-05,7.842804745756885e-09
5.603083325771481e-05,7.44442136046969e-09
5.544335425462445e-05,8.410521117862483e-09
5.638747144104856e-05,6.5670135722373275e-09
5.2483842683726996e-05,7.717724448970526e-09
5.3929710301167633e-05,7.975486037861883e-09
5.486000906958533e-05,7.683888305756483e-09
5.413835319928257e-05,8.439132769369245e-09
5.314586223160628e-05,6.314518965328462e-09
5.7476508202220456e-05,6.858248288362861e-09
5.643263151540259e-05,7.928279596293407e-09
5.361383837597522e-05,6.884883206587819e-09
5.1528810428192124e-05,8.563246609433546e-09
5.608029842708649e-05,5.611587898514818e-09
5.4860680533888594e-05,7.515409613119552e-09
5.57793837283261e-05,7.139655866553507e-09
5.605921530550572e-05,7.9802195799205e-09
6.174982116148269e-05,6.135613991752919e-09
6.477263981157697e-05,7.63649903891305e-09
6.379715394722357e-05,8.131995025383671e-09
6.673796701157565e-05,8.270912478599675e-09
6.908952044432021e-05,7.3189639084704735e-09
