Sig,Std Dev
3.792559906095923e-05,8.34948198085126e-09
4.3449202557772235e-05,9.941408227104693e-09
4.2245004013131745e-05,8.505057267514653e-09
4.204818909526143e-05,7.872009796206201e-09
4.064661714482568e-05,7.52430654725072e-09
4.05261520373217e-05,6.795153158496855e-09
3.781748487266697e-05,8.681092811627086e-09
3.8648240810609056e-05,7.989080919633136e-09
4.115961085110119e-05,8.056661778943258e-09
4.141955377380911e-05,1.0395222022360384e-08
3.98929746120615e-05,9.334719564422885e-09
3.9563533922238325e-05,7.62715021479083e-09
4.133953145053753e-05,7.390652515145885e-09
4.1590882201838206e-05,7.203389110169419e-09
4.518005239402179e-05,8.770061562099539e-09
4.5289391121735496e-05,1.016709354474147e-08
4.917708560016137e-05,9.26199495215393e-09
4.455388667538849e-05,9.734848608192225e-09
4.732644601768996e-05,9.565254243731785e-09
4.005833248222446e-05,9.185222220223486e-09
4.0172546208535806e-05,7.527330964874541e-09
4.212924428521321e-05,7.83219908703556e-09
4.083243673364585e-05,8.301381112410143e-09
4.105856490566114e-05,7.44286098822059e-09
4.1497298424006866e-05,7.826980991830197e-09
4.467366435855745e-05,9.398110240563633e-09
4.522853932233769e-05,9.923448297657452e-09
4.482382339663632e-05,9.735679905590862e-09
4.576340951313536e-05,9.259171370564936e-09
4.9476279660557e-05,7.92797033852454e-09
4.5893478618904915e-05,1.1946873773816076e-08
5.322404537703088e-05,8.991846119067786e-09
4.81980664194247e-05,7.3982385893656505e-09
4.67196464163623e-05,9.021530529685579e-09
4.715508292978869e-05,1.0727558014851482e-08
4.766754725913601e-05,1.0417563759729548e-08
5.2157208697499016e-05,1.0160813078678828e-08
5.09232798299648e-05,1.1068843561006788e-08
6.136524959928893e-05,7.792622793997395e-09
5.989677374189295e-05,1.0669210758512188e-08
6.708829005106354e-05,9.734946766601367e-09
7.463024195809884e-05,1.0586896004186903e-08
7.158435576757383e-05,7.786892558931839e-09
7.871335098111996e-05,9.920985920701912e-09
8.4313481852006e-05,8.805885623046479e-09
8.833696888355749e-05,8.822153471909453e-09
9.587357339785594e-05,8.912245590249367e-09
0.00010582260879562729,9.318265444654826e-09
0.0001196277322564525,8.630430605202384e-09
0.00012996181394521027,9.850705292054959e-09
0.00014977437279748598,1.0110332667164147e-08
0.00015792432158048437,1.244997758782525e-08
0.00015709838607451542,1.0552750779441493e-08
0.00014460089898200783,1.1601451039841075e-08
0.00013458415773216707,7.749069377108544e-09
0.0001272865705094719,1.0753984206164289e-08
0.00011287004522808096,9.954588811418105e-09
9.934596933930361e-05,1.1648099471265423e-08
8.968662623280771e-05,9.126366676309904e-09
8.090078940571576e-05,8.513147951606299e-09
7.756080566601995e-05,1.1573496665548913e-08
7.521538920711287e-05,7.487178124704968e-09
6.882262381434481e-05,7.645944869417449e-09
6.260214523172054e-05,7.6918135365766e-09
6.108257453798145e-05,7.653162848069642e-09
6.0226105553356185e-05,6.973924094403929e-09
6.023472704414362e-05,7.543904858673629e-09
5.3324776827714676e-05,8.11433244070509e-09
5.31785539173494e-05,6.7173358582914e-09
5.173009066177438e-05,9.204487239298412e-09
5.13417173169149e-05,5.947678573390837e-09
5.121772848626515e-05,7.660966394542242e-09
5.0973667349681065e-05,6.823502256337896e-09
5.0549423082764034e-05,8.233494486473771e-09
4.711892384492286e-05,7.232247767068325e-09
5.357380104248522e-05,6.6723099438987006e-09
5.2820682308474124e-05,7.029129878576617e-09
5.352935090533883e-05,9.540566899653671e-09
5.0799927002481436e-05,7.571531935281539e-09
5.376151080680099e-05,8.021355944496339e-09
4.99259811657073e-05,6.3694467259138e-09
5.260336068721226e-05,8.35324744316322e-09
5.674178018515801e-05,7.88697552068603e-09
5.52488086473772e-05,7.154422610067279e-09
4.934189443641235e-05,6.5503323697304554e-09
5.228605906215176e-05,6.849409656705417e-09
4.9229069366763004e-05,6.606586918896107e-09
5.08772244420993e-05,5.7150196941729575e-09
5.392806574196826e-05,6.9295135291293426e-09
4.990474659742301e-05,7.04020430422895e-09
5.2423120431898127e-05,6.384196967349169e-09
5.3658614489684424e-05,9.191248678720775e-09
5.3328142244213575e-05,7.463331684002637e-09
5.205999499122956e-05,6.369201849213279e-09
5.6036935378080753e-05,8.48870826172284e-09
5.876753537881546e-05,7.597746120250657e-09
5.989797995867059e-05,6.939762623736611e-09
5.4977274041904965e-05,8.985163706896952e-09
5.968520591563749e-05,7.360302739862778e-09
