Sig,Std Dev
2.803791815647289e-06,1.7485520881094056e-09
2.7678243672338658e-06,1.734384953590211e-09
2.8926563479016767e-06,1.7490329944862614e-09
2.7364935789375047e-06,1.7626517414216164e-09
2.8300457449322232e-06,1.8940404793624045e-09
2.706885805309255e-06,1.636253780467862e-09
2.7989780463962996e-06,1.8462024322532945e-09
2.8055001037620727e-06,1.7832630676131585e-09
2.705942973297513e-06,1.6207618617039911e-09
2.880427360773712e-06,1.8093530962590934e-09
2.7165522966979366e-06,1.6409947058479254e-09
2.761305454749701e-06,1.7435383381026644e-09
2.8191548979528365e-06,1.7215423200921639e-09
2.7000986810622815e-06,1.7034088183664752e-09
2.927141069755657e-06,1.823179524060412e-09
2.9177995779712625e-06,1.9469315412072435e-09
2.819350150037107e-06,1.7972812949518652e-09
3.0011672169440778e-06,1.8441191199142545e-09
3.051668174510889e-06,1.744552057197601e-09
3.1357827255053983e-06,2.0013224675472295e-09
3.0386701053171483e-06,1.9401991005756715e-09
2.9558544498765416e-06,1.9090368219131126e-09
3.1904324997624887e-06,2.0649238691218283e-09
3.1377739887075206e-06,1.8927109734693652e-09
3.1614663022062306e-06,1.9567417045350195e-09
3.0263570731282954e-06,1.9149293095824816e-09
3.098010601765731e-06,1.8771794905274033e-09
3.0764440592192428e-06,1.8292593386314182e-09
3.054350991085366e-06,1.8526334338180682e-09
2.862774681080439e-06,1.7742884171707682e-09
2.9916620910088256e-06,1.93260082429852e-09
2.9869652418378964e-06,1.927730121483932e-09
3.0735805743521545e-06,2.047526698050736e-09
3.001757578855626e-06,1.831955561680559e-09
2.9605319343908785e-06,1.9083771732581912e-09
3.011666979668309e-06,1.8445284418234536e-09
3.084253884159691e-06,1.8816771095346404e-09
2.9054390171017665e-06,1.6879196185821668e-09
2.944319979043468e-06,1.82569932674344e-09
2.9878885995457633e-06,1.862843161958445e-09
2.881220931408867e-06,1.754578068410504e-09
2.7401621293766927e-06,1.6946452053964877e-09
2.8171621565336043e-06,1.7362507755039241e-09
2.834529081454416e-06,1.6942673787657544e-09
2.7145048795684222e-06,1.7098467682018571e-09
2.5777069361728715e-06,1.5338105095749087e-09
2.694759461481354e-06,1.6522150353248516e-09
2.4339697672636212e-06,1.585400891443889e-09
2.510590855120671e-06,1.6214838442945201e-09
2.641838480049069e-06,1.5442951353111904e-09
2.5964586100855787e-06,1.575927611871139e-09
2.6671809159158416e-06,1.6560980185499656e-09
2.3630834150700072e-06,1.5407771241221863e-09
2.5719013901390816e-06,1.6483458968083064e-09
2.6075141097661835e-06,1.6335250221895127e-09
2.625473394915085e-06,1.6035582442465017e-09
2.592200925617371e-06,1.7137702195362068e-09
2.6464810793545507e-06,1.6215222137545065e-09
2.7910700586658012e-06,1.632335662646057e-09
2.5868746960257734e-06,1.6388661445911904e-09
2.6027388705439593e-06,1.691083763358723e-09
2.746054095900161e-06,1.7070551016399652e-09
2.5065140411698742e-06,1.5947458078045936e-09
2.5593272615817375e-06,1.5716827170440964e-09
2.447783517515176e-06,1.5457164509736675e-09
2.5036650769192817e-06,1.5646130267340141e-09
2.411896426165916e-06,1.5054042775871245e-09
2.32234200992991e-06,1.4080698242726146e-09
2.4404242766789193e-06,1.5069446655736195e-09
2.3871659641243664e-06,1.4386403560687196e-09
2.2432173422440175e-06,1.3521022732531263e-09
2.2188158214753366e-06,1.431559538096246e-09
2.3867055146915912e-06,1.5378566692169438e-09
2.5077694580178757e-06,1.5745556526279014e-09
2.5011061748997546e-06,1.5757406044723714e-09
2.5718581693103665e-06,1.597276907408449e-09
2.6443893263443e-06,1.6418152280436954e-09
2.607360776998499e-06,1.6113453596087616e-09
2.605695845552203e-06,1.6662893796953158e-09
2.6124381207324933e-06,1.7192671301638658e-09
2.5688857971049234e-06,1.6972707727222195e-09
2.6195718298146857e-06,1.5901691769878979e-09
2.6856585961367036e-06,1.6493451183789784e-09
2.49633548726186e-06,1.601940211813132e-09
2.539498598302071e-06,1.5411248273446573e-09
2.3586188288580815e-06,1.4847174262184778e-09
2.4889269354638513e-06,1.511553288517431e-09
2.4513979674168375e-06,1.51467043953847e-09
2.5077940461361967e-06,1.5184754659965788e-09
2.519566245275509e-06,1.5677875633316865e-09
2.4459103076593296e-06,1.4628079167617067e-09
2.452402212976941e-06,1.4156661167959893e-09
2.5032754228318535e-06,1.6121685025187254e-09
2.3813177080379846e-06,1.5077576594398874e-09
2.5390349050631785e-06,1.5554241213179205e-09
2.4860992384155724e-06,1.5729526560507936e-09
2.701490772008221e-06,1.6833941218625196e-09
2.717798423402032e-06,1.611454525760713e-09
2.684860035643539e-06,1.6893352573189133e-09
