Sig,Std Dev
2.7207559449638813e-06,1.7943120075407383e-09
2.8097309481179756e-06,1.6913389149739913e-09
2.7115300518429567e-06,1.7781853959709947e-09
2.7637027098591374e-06,1.75040411678849e-09
2.6932029936272703e-06,1.7425752483515193e-09
2.9408453666105565e-06,1.729056346110201e-09
2.8738159826261167e-06,1.8332388436107254e-09
2.8897019215077045e-06,1.791781512905018e-09
2.778137419138443e-06,1.6862275226503065e-09
2.9064218040942203e-06,1.7651963322842879e-09
2.7720374718524522e-06,1.730979101374324e-09
2.8432350683148797e-06,1.666857046363959e-09
2.847695393319751e-06,1.707883497482193e-09
2.7763917155172283e-06,1.6538322602629498e-09
2.912416442659959e-06,1.7962875028413243e-09
2.8657919228183396e-06,1.8651727212709876e-09
2.7877351375579015e-06,1.7990489444041657e-09
3.0535633011323883e-06,1.862523713726495e-09
2.9037747808193947e-06,1.802670233203327e-09
2.8023941028637945e-06,1.8416135880147288e-09
2.853949842073984e-06,1.8373378283647016e-09
3.0421833842741453e-06,1.940515343758077e-09
3.1321614655409006e-06,1.9024356717560972e-09
2.946861402544155e-06,1.940158282854342e-09
2.9878812319794716e-06,1.8240724448554588e-09
3.071818175658943e-06,1.9137790303492568e-09
2.9081033008212504e-06,1.8206096311476945e-09
2.982491863620576e-06,1.9058869889039604e-09
2.9096153690816123e-06,1.7958775500766342e-09
3.139466224577455e-06,1.9537301362556105e-09
2.9358156362390914e-06,1.8327298140271792e-09
3.1077673044726907e-06,1.9273720372115747e-09
3.0133101639856848e-06,1.921809316674575e-09
3.147843687194428e-06,1.818679428914893e-09
3.11916509888215e-06,1.8321556842688351e-09
2.9084201170469947e-06,1.8025297676703872e-09
3.0444444219130097e-06,1.8877655123277008e-09
3.073653701811259e-06,1.9093409136297286e-09
2.932661411253868e-06,1.8516063151711151e-09
2.889267554898123e-06,1.7784115810788742e-09
2.8298105129990123e-06,1.7279760516028885e-09
2.67954880131677e-06,1.7319687120919367e-09
2.648971879510082e-06,1.6379163951444105e-09
2.689113702777937e-06,1.7132965292230432e-09
2.8115447451057657e-06,1.7146373200056528e-09
2.598026600190069e-06,1.7074493272496315e-09
2.70841660998348e-06,1.611827403133037e-09
2.4711056400022866e-06,1.6865004769978056e-09
2.5542395612321072e-06,1.5519202869006583e-09
2.598383197260761e-06,1.6488319064913619e-09
2.5634169839567718e-06,1.6024960075079697e-09
2.664121089847925e-06,1.6544699581123331e-09
2.5502632957845637e-06,1.6422307552433877e-09
2.5607614463246544e-06,1.5988687524448825e-09
2.6493124735033485e-06,1.651674402214137e-09
2.869107965709793e-06,1.7740238708115193e-09
2.7858601407425723e-06,1.678869789545051e-09
2.597726738074248e-06,1.6516346368901465e-09
2.5679612553517266e-06,1.653300340736455e-09
2.786291114814914e-06,1.6108516116948768e-09
2.667975545425358e-06,1.718371554202608e-09
2.7016395341108814e-06,1.6106708176459694e-09
2.6326588226881466e-06,1.6264107377072056e-09
2.526802464006079e-06,1.610743336558587e-09
2.477456306721968e-06,1.5260521400146038e-09
2.3218609302066596e-06,1.4428476797719635e-09
2.3456349611905482e-06,1.3785981246224928e-09
2.2871093250446013e-06,1.441871540815518e-09
2.2927431547612096e-06,1.4472514655690992e-09
2.35598933814851e-06,1.5340630922850446e-09
2.2838940505817648e-06,1.4983169084329822e-09
2.472412046685138e-06,1.4425712404535885e-09
2.34504523430417e-06,1.5535562215652752e-09
2.3677505255899834e-06,1.4484067811131625e-09
2.5198813197008913e-06,1.5966450709438253e-09
2.502155618523361e-06,1.5650237254222809e-09
2.580451499434252e-06,1.6285130120470902e-09
2.604032796607885e-06,1.6697271788829476e-09
2.5211731184277912e-06,1.5672558151465595e-09
2.6330039992877797e-06,1.5824707660000856e-09
2.5986723818629647e-06,1.6302286339327485e-09
2.4957396067764776e-06,1.5293003480393708e-09
2.6567100104973845e-06,1.6988373643574275e-09
2.40875961511579e-06,1.458904021493685e-09
2.460603507626864e-06,1.4873460863644167e-09
2.4154627270665188e-06,1.596944979701966e-09
2.4207642538267825e-06,1.50968985324485e-09
2.4343299931559756e-06,1.5055191696846523e-09
2.384790962888024e-06,1.4279274328923373e-09
2.5387001457395486e-06,1.5944272601201273e-09
2.551067292649226e-06,1.5042260568187882e-09
2.502994081380244e-06,1.5640690025449155e-09
2.3734377898500105e-06,1.5580503771184326e-09
2.463240708289239e-06,1.533187164459528e-09
2.490295524012337e-06,1.5901162921993493e-09
2.572078333787195e-06,1.5561312386605688e-09
2.594369802617258e-06,1.5391028244811564e-09
2.6825668147582788e-06,1.7287831114955197e-09
2.7282724505121957e-06,1.6739615390868657e-09
