Sig,Std Dev
3.334139172400281e-05,3.57147711230772e-09
3.768639196190797e-05,4.548157271460697e-09
3.9733865579956297e-05,4.412672107806174e-09
3.6683183725893095e-05,4.106399056846411e-09
3.732507368455255e-05,3.7653871882082445e-09
3.814189272167437e-05,3.545507178081896e-09
4.027264675469419e-05,4.709830937096243e-09
3.776158638794516e-05,3.948170894056751e-09
3.9793588950465684e-05,4.0779545401579046e-09
3.882644534520247e-05,3.7307731107034194e-09
3.758314793055186e-05,4.140206994659943e-09
4.23514262791595e-05,4.0875104417376695e-09
4.147360751516968e-05,3.709286486398987e-09
4.1094305503426176e-05,4.46802099787061e-09
3.81332336525779e-05,4.387998422581737e-09
4.0634750251085884e-05,4.043828238462564e-09
3.8625946708101436e-05,3.7756870728365076e-09
3.8861686637947726e-05,3.922419069130329e-09
4.149720822654708e-05,3.9525018864755415e-09
4.497555572663957e-05,4.304411600238036e-09
4.433603459553615e-05,4.207949706314575e-09
4.4251579241272765e-05,5.256647859259125e-09
4.390864171037814e-05,3.926409073684177e-09
4.502604000293779e-05,4.113207184855405e-09
4.003385786938129e-05,4.542989713992054e-09
3.9684098916981094e-05,3.967213255740673e-09
4.186665970735042e-05,3.505650683586863e-09
4.608332747922751e-05,3.830963334207412e-09
4.8049205373346415e-05,4.082126923366598e-09
5.0274786540419655e-05,4.7319854561417186e-09
4.4827082417308604e-05,4.7174130094499804e-09
4.263765969071078e-05,4.419793286889293e-09
5.371400818658271e-05,5.248771029380312e-09
5.9879618946324315e-05,4.351803666664016e-09
6.083616448316957e-05,4.224444451533852e-09
6.0075632632207494e-05,4.790304501514348e-09
5.9935938960999333e-05,6.6678349860009195e-09
6.475727859600572e-05,4.435170481536605e-09
6.67805708383955e-05,4.820156593713693e-09
7.44899412238527e-05,5.146591062439395e-09
7.873528921085364e-05,5.406794811335947e-09
8.503356121281638e-05,5.001024497812328e-09
9.33756780312324e-05,4.791946739781089e-09
9.89089748606447e-05,5.021229438152859e-09
0.00010604716677139972,6.3780205081073205e-09
0.00011533850705187763,6.8710863802097305e-09
0.00013356007078376558,6.811330465079937e-09
0.0001424908567629302,7.035393410151946e-09
0.00015903627152660457,7.57514411793163e-09
0.00017274359912142556,7.962593251152185e-09
0.00018180064605861392,8.011755144718327e-09
0.00018057393003356343,9.078049179764654e-09
0.00017481589997697444,8.449587477117498e-09
0.00016098413899806694,7.518402613027644e-09
0.0001451839741471589,6.879780516706261e-09
0.00013057265637982974,6.907942392958434e-09
0.00012007562972931819,6.537076194788418e-09
0.00010581778319989982,5.442512687430303e-09
9.567893048900896e-05,5.7437913548235e-09
9.413312046189842e-05,5.28098799593835e-09
8.627614123411065e-05,6.63307299871186e-09
7.760834213188534e-05,5.085795287615151e-09
7.471640109941642e-05,4.575782630356416e-09
6.118347345790759e-05,5.113644130805665e-09
5.906847782874825e-05,3.828710822048e-09
5.68403578010048e-05,3.294962794375992e-09
6.091455974128674e-05,3.467803567847773e-09
5.635933906031972e-05,5.1646139318363955e-09
5.261465874872615e-05,4.2146050237199275e-09
5.264754118470819e-05,4.8559165633743984e-09
5.0745820764963355e-05,3.547715858861702e-09
5.3261599806623346e-05,3.904461313776689e-09
5.5061263701962935e-05,3.6127974468140413e-09
5.4618042254717924e-05,4.403658759722e-09
5.08953536336969e-05,3.7003690955347693e-09
5.369641744617323e-05,3.6340856887400855e-09
5.4236484494709394e-05,3.9571949746376345e-09
5.243553842678484e-05,4.753648002571837e-09
4.876829588058613e-05,4.291605736949337e-09
4.402555556013941e-05,5.557771575621694e-09
4.2235857211032854e-05,4.355824928333172e-09
4.475663877381962e-05,3.808186599954937e-09
5.0573512670983694e-05,6.962346834715784e-09
5.139200991086091e-05,4.4171257078187414e-09
5.3123577136034844e-05,5.182363183017035e-09
5.587068365359598e-05,4.464274651922942e-09
4.5326943368495665e-05,4.030788661199161e-09
5.212395829801194e-05,3.741625245189067e-09
5.3222204036333e-05,3.632606383962719e-09
5.2070939645507766e-05,3.996482233601947e-09
5.6156602646612174e-05,4.338690343479858e-09
4.904654975539558e-05,3.784449974377239e-09
5.9252137566937735e-05,4.912673499629292e-09
5.5822437603401766e-05,3.831924507509967e-09
5.217393750653455e-05,4.418095894841548e-09
6.141219226600444e-05,3.937440306854599e-09
5.4713697711755405e-05,4.884356216151049e-09
5.1531672935012325e-05,4.646423813221506e-09
5.894330426016485e-05,5.2194935030978224e-09
