Sig,Std Dev
3.6210194474440086e-05,3.5630568740713303e-09
3.476707008306498e-05,4.760332548947211e-09
3.765825176800292e-05,3.973648913290446e-09
4.0031407746276484e-05,3.777221577070232e-09
3.7336155893736305e-05,4.133883537984736e-09
3.7841989565511496e-05,4.822753253881047e-09
3.765964127284959e-05,3.3092398091502368e-09
3.6442991341126784e-05,3.830801180185185e-09
3.5084971860447504e-05,3.966233645333655e-09
3.524834635896883e-05,4.153520001161999e-09
4.201010194055436e-05,4.064673242274925e-09
3.8078582281255544e-05,3.4248547198866715e-09
4.2798220696249225e-05,3.6930172734790313e-09
4.394552449554573e-05,3.830585605820368e-09
4.449747231609925e-05,4.926500494455261e-09
4.4214632088980346e-05,4.129264240349409e-09
4.022165771018108e-05,4.829168468343258e-09
4.6571568307057974e-05,4.514261731576241e-09
4.493700187688347e-05,3.682871977471254e-09
4.5909261015019125e-05,4.5658402148506305e-09
4.059338749303891e-05,3.848290581702637e-09
3.7296583276715606e-05,3.591024288237877e-09
4.052124474991498e-05,4.248293878732085e-09
3.921656450365957e-05,4.25519751767581e-09
4.103365837565905e-05,3.821181720279538e-09
4.081178357195831e-05,4.704350451972527e-09
4.297659056260665e-05,4.019314072587762e-09
4.000225078443459e-05,3.6852414104695076e-09
3.8955994475510664e-05,4.0318941386012124e-09
4.370356697491197e-05,3.889703534560442e-09
5.2308527184267935e-05,4.785427588998084e-09
4.852081529437204e-05,5.554286217455384e-09
5.511407022598891e-05,4.180187944992702e-09
5.517479145748277e-05,4.206519463856874e-09
5.123283410370866e-05,4.376443120918753e-09
5.208199216348299e-05,3.96409703033666e-09
5.3824287429361547e-05,3.5553759223030964e-09
6.541017839752246e-05,5.531314157616279e-09
7.599726298576997e-05,4.77197426412312e-09
6.914595885447863e-05,5.23333805872596e-09
8.032528431788637e-05,4.87812118993543e-09
7.958636261533847e-05,4.440631789517516e-09
8.417850985104468e-05,5.089897834679791e-09
0.00010053622223709971,5.0483065448737285e-09
0.00010713899922888035,5.567792416391977e-09
0.000118688816547233,6.326460918994882e-09
0.00012273263355935194,6.0282974728111945e-09
0.00014405671171796106,7.201060577581829e-09
0.00015475526867934122,7.494571901008442e-09
0.00017541781555514802,7.947484511174493e-09
0.00018421447936690794,7.894738574437566e-09
0.00018291724151129124,7.743231747106169e-09
0.0001725213313019014,8.204600660518967e-09
0.0001653336094001169,8.017601604388792e-09
0.00014982595218479726,7.369226280824722e-09
0.000135546836756875,6.701850116290752e-09
0.0001172107430183388,6.228804296633461e-09
0.0001105416726832144,5.20085002522534e-09
0.00010071427091290472,5.401264378206121e-09
9.541230408652822e-05,5.0358144541403806e-09
8.987155114888577e-05,4.835652414763818e-09
7.824541682299166e-05,5.204604558497785e-09
7.220964591962279e-05,4.270318271866999e-09
7.12699984594034e-05,4.0071098617401564e-09
6.70529422860903e-05,4.015670026258272e-09
5.794734767731613e-05,3.735294130497276e-09
5.3857019134011036e-05,4.02504909848306e-09
5.248142699851873e-05,4.025298035460048e-09
5.2720849503785496e-05,3.544020720913676e-09
5.0103698630331976e-05,3.4063002610973916e-09
5.575628349872179e-05,3.5205250288568674e-09
6.031342506039432e-05,3.920193793566009e-09
5.887438118454873e-05,3.7700679762097e-09
5.549805946591127e-05,4.296244997324991e-09
5.399519712558126e-05,3.983863435964167e-09
4.984882374580641e-05,4.441734772140187e-09
4.8250645142928954e-05,3.669668465610614e-09
4.688790683054242e-05,4.1027815084158855e-09
4.990437975577394e-05,3.3077988223158826e-09
5.178874004811273e-05,3.4663605269112225e-09
5.112692849159774e-05,4.365541354011832e-09
5.3981064469668235e-05,3.6124209293494345e-09
5.6051476838872304e-05,3.965366064561441e-09
5.512678246243574e-05,3.729449173644439e-09
5.318727959918253e-05,4.479586776039841e-09
5.381475802454375e-05,3.754325278995226e-09
4.9423120096137913e-05,4.3341602375270436e-09
5.51882588460804e-05,3.60619124644516e-09
5.443775131338484e-05,3.541697430159829e-09
5.720758598631762e-05,3.851803902271827e-09
5.511326689871372e-05,3.984626549375761e-09
5.497189103589355e-05,4.625248052611926e-09
5.427685927253185e-05,4.150526973794801e-09
5.861277683804479e-05,3.913274339545829e-09
5.9547237123203686e-05,3.810007954379945e-09
5.835751671473359e-05,3.979281759025176e-09
6.017840236474432e-05,4.518633144887675e-09
5.858601201046816e-05,4.217148339603602e-09
5.2905624430164337e-05,4.07077742107972e-09
