Sig,Std Dev
4.209066275351922e-06,2.0281902909673798e-08
3.037501851617265e-06,1.3431763197611062e-08
2.9871563727769055e-06,2.538164332566386e-08
2.945077809742326e-06,1.149923389259145e-08
3.091834761896435e-06,1.5804634791234772e-08
2.6408293772656417e-06,8.046412802007275e-09
3.065203823253285e-06,1.31951106652466e-08
3.3991407458628493e-06,3.5707917584755675e-08
2.6546732483490645e-06,1.2705214909620107e-08
2.463782125251526e-06,1.5489504564204764e-08
4.128483218311861e-06,1.7906532476477482e-08
3.387144460954872e-06,1.5314159958815232e-08
2.985083862102866e-06,1.6592745907447807e-08
3.317198259101108e-06,1.5197881217185124e-08
3.1262101374981596e-06,9.001294837264517e-09
5.313781926538921e-06,2.778498463691564e-08
2.3581007417719765e-06,1.5598838345606437e-08
2.9898372474485373e-06,1.568221993095083e-08
2.7415203251985228e-06,1.6608234188422212e-08
3.6179824685738986e-06,2.2282371946536872e-08
3.13205452571966e-06,2.1848686334889254e-08
2.334904456711223e-06,1.0387672244617768e-08
2.367174741181082e-06,1.310425514577155e-08
2.2829560916281356e-06,2.328199023115811e-08
2.1457753062708136e-06,8.962206851195491e-09
2.1178185408276975e-06,1.1296223088402887e-08
2.433571072622698e-06,2.1083853367405807e-08
2.3911587797276485e-06,8.10961221259617e-09
4.328757374988616e-06,1.0613401715394193e-08
2.6370954889585333e-06,1.182325266629395e-08
1.8573639571903669e-06,1.6593130570822567e-08
2.408172426192718e-06,1.0163121662907285e-08
2.8206253402220833e-06,1.3213816717600916e-08
2.813210323279007e-06,2.274993296651884e-08
3.1338043511831084e-06,1.3673559254467927e-08
2.0064903790784362e-06,7.499089603170921e-09
2.141635692108155e-06,6.82050040585745e-09
4.25945645150527e-06,8.541348796898477e-09
1.8203851066840864e-06,7.165509566058141e-09
3.4325694958245255e-06,1.161479691659398e-08
3.2155844352197586e-06,1.0259411311332598e-08
2.6003336975144227e-06,9.53286274497272e-09
1.7985887740750323e-06,8.58092061103674e-09
2.1408142904350927e-06,1.4441415467012421e-08
1.8647538575496549e-06,8.223207627376689e-09
3.489954036963069e-06,1.1701397413455723e-08
2.9629756114676354e-06,1.3272320668363494e-08
2.180731138403541e-06,9.71588988654015e-09
2.5810194375870087e-06,9.821060909309033e-09
3.1588493113363813e-06,2.2610114474529455e-08
3.23612912989258e-06,1.4278261368980506e-08
2.577847444016317e-06,8.98147534722113e-09
2.6576520377796256e-06,1.9124280700123285e-08
3.282835862703198e-06,1.0825105819232214e-08
2.9379024268123643e-06,1.526167205544691e-08
2.233156165811043e-06,6.290744883639946e-09
2.170058051195052e-06,1.7069360583712792e-08
4.272524362574355e-06,2.323223938295687e-08
2.8477677150285166e-06,1.972435956626457e-08
2.467688839343242e-06,2.2455374457465407e-08
2.570231588971859e-06,1.733408972437241e-08
1.4593414838965786e-06,8.652107330930374e-09
2.303350287400632e-06,1.9482952461318596e-08
1.9615864474101025e-06,1.6895515754342773e-08
2.493704006787954e-06,1.4120235919388094e-08
2.414232880995938e-06,1.593739467578944e-08
1.9398020818508313e-06,1.1472393809023807e-08
1.8503232960073509e-06,6.9070369008233446e-09
1.2951775068459886e-06,1.6429464254563242e-08
2.3808239914235745e-06,1.1395483581237655e-08
3.467520687176348e-06,1.2117003478988952e-08
2.1214466524292928e-06,1.0928308777708324e-08
1.8172727133753486e-06,8.070492872308316e-09
1.9770182140071863e-06,6.3906518554716035e-09
3.502323689047552e-06,1.1401209281980556e-08
2.484281095865286e-06,8.542098459134574e-09
2.333137523731029e-06,1.1329308857957764e-08
3.757552277651287e-06,1.6537734716586505e-08
2.9521691969284967e-06,1.3998006661274131e-08
2.341540204952522e-06,1.0850567342196424e-08
1.6416649285728934e-06,8.57216156781091e-09
2.770926237037665e-06,7.302167538237055e-09
1.9542558556474408e-06,1.5636528068290302e-08
1.7478331364022614e-06,4.024497875599422e-09
3.770288043269118e-06,1.5727295162468e-08
1.4682966183121719e-06,7.016073780607342e-09
1.7088427782657513e-06,1.2957854913364063e-08
3.4478804390238994e-06,2.766113176743895e-08
2.2661461165984895e-06,9.709643014680649e-09
4.285385656954792e-06,1.5279719038520906e-08
1.3700120789330057e-06,5.5029557478928315e-09
1.8426130385609317e-06,1.753830817599532e-08
1.025293058342266e-06,7.693928090333095e-09
2.6500421919374125e-06,9.068539063272321e-09
3.046222095415106e-06,1.69103913902491e-08
2.6201957888959414e-06,1.2429591591417652e-08
3.457417170876678e-06,1.0963647932946877e-08
3.0495236326062227e-06,1.4736043537123452e-08
2.4971484194060775e-06,2.991573729474934e-09
